datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2021-11-20,0.5921052631578945,0.5555555555555555,0.5324675324675323,0.36575875486381315,0.4329004329004329,0.3672566371681416,0.4528301886792452,0.2720403022670026,0.0,0.0,0.06578026592022393,0.7860543265191823,0.6141078838174252,0.0,0.35416666666666674,0.5840074673304294,0.5806451612903225,0.7000000000000001,0.4066390041493776,0.0,0.0,0.20152091254752855,0.4656084656084656,0.007537688442211055,0.0,0.0
2021-11-21,0.5921052631578945,0.3944444444444445,0.5519480519480517,0.38132295719844345,0.3073593073593074,0.3938053097345131,0.5031446540880502,0.32997481108312354,0.0,0.0,0.09097270818754373,0.6827219266311958,0.6597510373443995,0.27098078867542974,0.3125,0.5348475420037336,0.5376344086021505,0.7000000000000001,0.4481327800829876,0.0,0.0,0.17110266159695817,0.4514991181657848,0.007178750897343862,0.0,0.0
2021-11-22,0.5921052631578945,0.5555555555555555,0.5649350649350648,0.4513618677042802,0.4329004329004329,0.415929203539823,0.591194968553459,0.4458438287153652,0.0,0.0,0.05318404478656402,0.7334080089610754,0.6597510373443995,0.0,0.22916666666666674,0.5566272557560672,0.5519713261648745,0.7000000000000001,0.48547717842323646,0.0,0.0,0.17490494296577944,0.47971781305114636,0.006819813352476669,0.0,0.0
2021-11-23,0.5921052631578945,0.44444444444444453,0.5519480519480517,0.49027237354085595,0.34632034632034636,0.42920353982300874,0.6352201257861634,0.5390428211586902,0.0,0.0,0.040587823652904115,0.8630635676281153,0.6680497925311215,0.18402426693629928,0.1875,0.5099564405724953,0.5089605734767025,0.7000000000000001,0.5352697095435687,0.0,0.0,0.16349809885931563,0.4409171075837742,0.006101938262742282,0.0,0.0
2021-11-24,0.5921052631578945,0.611111111111111,0.6103896103896103,0.4046692607003889,0.47619047619047616,0.4336283185840708,0.5283018867924527,0.2871536523929472,0.0,0.0,0.04268719384184744,0.9742369084290116,0.7261410788381752,0.05358948432760364,0.35416666666666674,0.5071561916614811,0.5125448028673836,0.6000000000000001,0.46473029045643155,0.0,0.0,0.20532319391634982,0.45679012345679004,0.005743000717875089,0.0,0.0
2021-11-25,0.5921052631578945,0.4999999999999999,0.5064935064935066,0.40077821011673154,0.38961038961038963,0.3584070796460177,0.46540880503144644,0.3249370277078085,0.0,0.0,0.02799160251924422,0.0764491739008681,0.7427385892116192,0.0,0.29166666666666663,0.5401369010578719,0.5412186379928315,0.7000000000000001,0.39004149377593367,0.0,0.0,0.1787072243346007,0.4779541446208113,0.005743000717875089,0.0,0.0
2021-11-26,0.5921052631578945,0.4999999999999999,0.4999999999999998,0.36575875486381315,0.38961038961038963,0.34513274336283195,0.4339622641509433,0.292191435768262,0.0,0.0,0.02799160251924422,0.8392607112853542,0.7634854771784205,0.0,0.35416666666666674,0.5208462974486622,0.5268817204301075,0.6000000000000001,0.37344398340248963,0.0,0.0,0.20532319391634982,0.455026455026455,0.005384063173007898,0.0,0.0
2021-11-27,0.5263157894736841,0.4999999999999999,0.46753246753246747,0.3424124513618677,0.38961038961038963,0.3274336283185839,0.45911949685534603,0.3803526448362722,0.0,0.0,0.015395381385584314,0.16045925511061326,0.7800829875518644,0.03538928210313448,0.33333333333333337,0.5808960796515247,0.5806451612903225,0.7000000000000001,0.31950207468879666,0.0,0.0,0.19011406844106463,0.474426807760141,0.0050251256281407045,0.0,0.0
2021-11-28,0.5263157894736841,0.2777777777777778,0.43506493506493493,0.330739299610895,0.21645021645021645,0.3008849557522124,0.40251572327044016,0.35012594458438295,0.0,0.0,0.06578026592022393,0.8101372164659759,0.7966804979253084,0.0,0.33333333333333337,0.6116988176726821,0.6129032258064516,0.7000000000000001,0.3153526970954358,0.0,0.0,0.20532319391634982,0.48324514991181655,0.004307250538406316,0.0,0.0
2021-11-29,0.5328947368421051,0.25,0.4415584415584415,0.31906614785992204,0.19480519480519487,0.3008849557522124,0.4088050314465408,0.34760705289672567,0.0,0.0,0.040587823652904115,0.9308316998039766,0.7966804979253084,0.15874620829120323,0.375,0.6082762912258869,0.5985663082437276,0.7000000000000001,0.31950207468879666,0.0,0.0,0.1939163498098859,0.4708994708994708,0.004307250538406316,0.0,0.0
2021-11-30,0.5921052631578945,0.38888888888888895,0.4415584415584415,0.38132295719844345,0.3030303030303031,0.3097345132743363,0.42138364779874204,0.35768261964735504,0.0,0.0,0.02799160251924422,0.08709045085410248,0.775933609958507,0.0,0.33333333333333337,0.6144990665836965,0.6164874551971326,0.7000000000000001,0.34024896265560167,0.0,0.0,0.20152091254752855,0.4673721340388006,0.003948312993539123,0.0,0.0
2021-01-12,0.6578947368421049,0.3722222222222221,0.5129870129870129,0.424124513618677,0.29004329004329,0.3584070796460177,0.4339622641509433,0.2896725440806045,0.0,0.0,0.040587823652904115,0.1512181461775413,0.7634854771784205,0.0,0.375,0.6166770379589297,0.6164874551971326,0.7000000000000001,0.3775933609958507,0.0,0.0,0.23193916349809882,0.49029982363315694,0.002153625269203159,0.0,0.0
2021-02-12,0.5921052631578945,0.4999999999999999,0.5519480519480517,0.40077821011673154,0.38961038961038963,0.38938053097345127,0.5157232704402515,0.35516372795969775,0.0,0.0,0.040587823652904115,0.4124894987398488,0.7634854771784205,0.058645096056622846,0.33333333333333337,0.6098319850653392,0.6093189964157706,0.7000000000000001,0.39834024896265563,0.0,0.0,0.2091254752851711,0.46031746031746024,0.0010768126346015795,0.0,0.0
2021-03-12,0.5263157894736841,0.38888888888888895,0.5064935064935066,0.330739299610895,0.3030303030303031,0.3495575221238938,0.4088050314465408,0.25692695214105776,1.0,0.0417,0.015395381385584314,0.048725847101652196,0.8174273858921168,0.19817997977755308,0.375,0.5644057249533292,0.5591397849462366,0.7000000000000001,0.4024896265560166,0.0,0.0,0.22433460076045628,0.44620811287477946,0.0010768126346015795,0.0,0.000641025641025641
2021-04-12,0.39473684210526283,0.4999999999999999,0.4610389610389609,0.2801556420233463,0.38961038961038963,0.32300884955752207,0.49056603773584917,0.4206549118387908,1.0,0.5417000000000001,0.02799160251924422,0.057966956034724154,0.8091286307053949,0.7360970677451971,0.375,0.30864965774735537,0.3154121863799283,0.4,0.3858921161825727,0.001020408163265306,0.041666666666666664,0.15969581749049425,0.13932980599647266,0.0017946877243359659,0.001020408163265306,0.020512820512820513
2021-05-12,0.19736842105263142,0.5555555555555555,0.37662337662337664,0.11673151750972754,0.4329004329004329,0.2566371681415929,0.5786163522012577,0.7279596977329976,1.0,1.0,0.0,0.24446933632035842,0.8381742738589182,0.942366026289181,0.29166666666666663,0.21250777846919727,0.2150537634408602,0.30000000000000004,0.3858921161825727,0.08163265306122448,0.5833333333333333,0.1673003802281369,0.045855379188712506,0.0778894472361809,0.08163265306122448,0.19487179487179485
2021-06-12,0.1315789473684208,0.44444444444444453,0.2727272727272727,0.0778210116731517,0.34632034632034636,0.18584070796460173,0.5974842767295596,0.9748110831234256,1.0,1.0,0.11826452064380684,0.20470456454774572,0.7551867219916986,0.9929221435793731,0.125,0.23646546359676418,0.2437275985663082,0.30000000000000004,0.3360995850622407,0.9999999999999999,1.0,0.37262357414448677,0.0,0.3284278535534817,0.9999999999999999,0.25256410256410255
2021-07-12,0.32894736842105243,0.4999999999999999,0.38311688311688297,0.19455252918287924,0.38961038961038963,0.2610619469026547,0.5849056603773586,0.7380352644836272,1.0,1.0,0.05318404478656402,0.10053206384766172,0.7551867219916986,0.8857431749241658,0.4375,0.5,0.5017921146953405,0.6000000000000001,0.4315352697095437,0.07040816326530612,0.6666666666666666,0.3840304182509505,0.03880070546737212,0.1453697056712132,0.07040816326530612,0.2269230769230769
2021-08-12,0.5263157894736841,0.33333333333333337,0.45454545454545436,0.3424124513618677,0.2597402597402597,0.31858407079646023,0.4842767295597483,0.4584382871536523,1.0,0.9583,0.040587823652904115,0.08232987958555027,0.8547717842323692,0.39838220424671383,0.25,0.4940883634100809,0.49103942652329746,0.7000000000000001,0.4315352697095437,0.0,0.0,0.19011406844106463,0.2786596119929453,0.0577889447236181,0.0,0.028205128205128206
2021-09-12,0.5263157894736841,0.44444444444444453,0.4999999999999998,0.3618677042801556,0.34632034632034636,0.35398230088495586,0.5220125786163523,0.4382871536523929,1.0,0.5833,0.09097270818754373,0.7521702604312518,0.912863070539423,0.5551061678463094,0.3125,0.4019912881144991,0.40143369175627236,0.5,0.43983402489626566,0.0,0.0,0.1520912547528517,0.3738977072310406,0.02979181622397703,0.0,0.01282051282051282
2021-10-12,0.46052631578947345,0.5555555555555555,0.48051948051948035,0.2840466926070039,0.4329004329004329,0.3274336283185839,0.4402515723270439,0.34508816120906793,1.0,0.5,0.09097270818754373,0.9255110613273593,0.9004149377593365,0.8675429726996966,0.35416666666666674,0.39607965152457997,0.3978494623655914,0.5,0.41908713692946065,0.0,0.0,0.20532319391634982,0.23633156966490299,0.018664752333094045,0.0,0.008333333333333333
2021-11-12,0.46052631578947345,0.38888888888888895,0.40909090909090895,0.3073929961089493,0.3030303030303031,0.2831858407079646,0.3899371069182389,0.35516372795969775,1.0,0.20829999999999999,0.06578026592022393,0.07084850182021843,0.912863070539423,0.2972699696663296,0.33333333333333337,0.4869321717486,0.4874551971326165,0.6000000000000001,0.3070539419087138,0.0,0.0,0.2091254752851711,0.42680776014109345,0.012921751615218953,0.0,0.010256410256410256
2021-12-12,0.39473684210526283,0.4999999999999999,0.39610389610389585,0.2607003891050582,0.38961038961038963,0.2743362831858407,0.44654088050314455,0.4534005037783373,0.0,0.0,0.06578026592022393,0.9591150938112574,0.9419087136929463,0.012133468149646106,0.29166666666666663,0.5102675793403859,0.5125448028673836,0.6000000000000001,0.2365145228215767,0.0,0.0,0.30038022813688214,0.44268077601410927,0.009691313711414214,0.0,0.0
2021-12-13,0.32894736842105243,0.2777777777777778,0.305194805194805,0.19455252918287924,0.21645021645021645,0.2079646017699115,0.3459119496855345,0.4458438287153652,0.0,0.0,0.02799160251924422,0.8706244749369926,0.8713692946058131,0.012133468149646106,0.29166666666666663,0.5606720597386435,0.5555555555555556,0.7000000000000001,0.16182572614107893,0.0,0.0,0.247148288973384,0.4091710758377425,0.007896625987078248,0.0,0.0
2021-12-14,0.32894736842105243,0.2777777777777778,0.3181818181818181,0.19455252918287924,0.21645021645021645,0.2168141592920353,0.37735849056603765,0.4659949622166246,0.0,0.0,0.040587823652904115,0.8199383926071129,0.8257261410788388,0.06976744186046512,0.25,0.5560049782202863,0.5555555555555556,0.7000000000000001,0.19917012448132776,0.0,0.0,0.220532319391635,0.39153439153439146,0.006819813352476669,0.0,0.0
2021-12-15,0.32894736842105243,0.2777777777777778,0.3246753246753247,0.19455252918287924,0.21645021645021645,0.22123893805309736,0.3396226415094339,0.4005037783375316,0.0,0.0,0.09097270818754373,0.8479417530103612,0.8091286307053949,0.12133468149646107,0.3125,0.5416925948973242,0.5412186379928315,0.7000000000000001,0.19502074688796678,0.0,0.0,0.20532319391634982,0.3844797178130512,0.005743000717875089,0.0,0.0
2021-12-16,0.5263157894736841,0.2777777777777778,0.35064935064935043,0.2957198443579766,0.21645021645021645,0.23893805309734506,0.33333333333333326,0.35768261964735504,0.0,0.0,0.040587823652904115,0.9383926071128537,0.8381742738589182,0.08190091001011121,0.33333333333333337,0.5413814561294338,0.5376344086021505,0.7000000000000001,0.21576763485477168,0.0,0.0,0.17110266159695817,0.40388007054673725,0.0050251256281407045,0.0,0.0
2021-12-17,0.46052631578947345,0.38888888888888895,0.3701298701298701,0.33852140077821014,0.3030303030303031,0.2610619469026547,0.4276729559748427,0.46851385390428213,0.0,0.0,0.05318404478656402,0.8213385606272753,0.8174273858921168,0.0,0.35416666666666674,0.5821406347230865,0.5842293906810035,0.7000000000000001,0.20331950207468885,0.0,0.0,0.220532319391635,0.4215167548500882,0.004307250538406316,0.0,0.0
2021-12-18,0.39473684210526283,0.2777777777777778,0.29870129870129847,0.25291828793774307,0.21645021645021645,0.2079646017699115,0.35849056603773577,0.48110831234256946,0.0,0.0,0.06578026592022393,0.8381405768692244,0.8049792531120303,0.04651162790697674,0.3125,0.5703173615432483,0.5734767025089605,0.7000000000000001,0.1701244813278009,0.0,0.0,0.18631178707224336,0.40388007054673725,0.003948312993539123,0.0,0.0
2021-12-19,0.39473684210526283,0.33333333333333337,0.27922077922077926,0.25291828793774307,0.2597402597402597,0.19026548672566368,0.28301886792452824,0.36523929471032734,0.0,0.0,0.09097270818754373,0.878465415849902,0.8589211618257266,0.16076845298281092,0.33333333333333337,0.5046670815183573,0.5089605734767025,0.6000000000000001,0.13278008298755184,0.0,0.0,0.3422053231939164,0.41093474426807763,0.0032304379038047386,0.0,0.0
2021-12-20,0.19736842105263142,0.11111111111111105,0.16233766233766223,0.11673151750972754,0.08658008658008665,0.11061946902654862,0.1383647798742138,0.3274559193954658,0.0,0.0,0.09097270818754373,0.7762531503780453,0.8589211618257266,0.0,0.35416666666666674,0.5348475420037336,0.5376344086021505,0.7000000000000001,0.08298755186721984,0.0,0.0,0.23954372623574147,0.41093474426807763,0.0032304379038047386,0.0,0.0
2021-12-21,0.26315789473684204,0.16666666666666663,0.19480519480519476,0.1556420233463035,0.1298701298701299,0.1327433628318584,0.2264150943396226,0.4080604534005037,0.0,0.0,0.09097270818754373,0.7636516381965835,0.792531120331951,0.4196157735085945,0.27083333333333337,0.4869321717486,0.49103942652329746,0.6000000000000001,0.15767634854771784,0.0,0.0,0.14828897338403044,0.30511463844797176,0.0028715003589375454,0.0,0.0
2021-12-22,0.19736842105263142,0.33333333333333337,0.23376623376623362,0.11673151750972754,0.2597402597402597,0.15929203539823,0.30817610062893064,0.47607052896725444,0.0,0.0,0.06578026592022393,0.49005880705684685,0.7344398340248972,0.36299292214357937,0.25,0.4965774735532048,0.4982078853046595,0.6000000000000001,0.19502074688796678,0.0,0.0,0.1825095057034221,0.2945326278659612,0.002153625269203159,0.0,0.0
2021-12-23,0.19736842105263142,0.2222222222222222,0.20779220779220764,0.11673151750972754,0.17316017316017318,0.1415929203539822,0.2955974842767295,0.5012594458438286,0.0,0.0,0.040587823652904115,0.14701764211705406,0.7551867219916986,0.2901921132457027,0.16666666666666674,0.5528935905413815,0.5591397849462366,0.7000000000000001,0.21991701244813278,0.0,0.0,0.12167300380228138,0.29276895943562614,0.002153625269203159,0.0,0.0
2021-12-24,0.32894736842105243,0.2777777777777778,0.27922077922077926,0.19455252918287924,0.21645021645021645,0.19026548672566368,0.320754716981132,0.4382871536523929,0.0,0.0,0.02799160251924422,0.21506580789694763,0.775933609958507,0.19211324570273003,0.22916666666666674,0.5124455507156193,0.5089605734767025,0.6000000000000001,0.19917012448132776,0.0,0.0,0.14068441064638784,0.3527336860670194,0.002153625269203159,0.0,0.0
2021-12-25,0.32894736842105243,0.2777777777777778,0.3246753246753247,0.19455252918287924,0.21645021645021645,0.22123893805309736,0.28930817610062887,0.33249370277078083,0.0,0.0,0.0,0.24446933632035842,0.8049792531120303,0.24772497472194135,0.22916666666666674,0.5255133789670193,0.5304659498207885,0.7000000000000001,0.23236514522821583,0.0,0.0,0.11026615969581752,0.35802469135802467,0.0017946877243359659,0.0,0.0
2021-12-26,0.39473684210526283,0.2777777777777778,0.3181818181818181,0.2334630350194552,0.21645021645021645,0.2168141592920353,0.3018867924528301,0.36272040302267006,0.0,0.0,0.0,0.048445813497619714,0.8921161825726145,0.04448938321536906,0.25,0.5049782202862477,0.5017921146953405,0.6000000000000001,0.2365145228215767,0.0,0.0,0.13688212927756652,0.37566137566137564,0.0017946877243359659,0.0,0.0
2021-12-27,0.32894736842105243,0.33333333333333337,0.29870129870129847,0.19455252918287924,0.2597402597402597,0.20353982300884943,0.30817610062893064,0.38287153652392947,0.0,0.0,0.015395381385584314,0.20246429571548585,0.9419087136929463,0.21334681496461072,0.27083333333333337,0.46981953951462363,0.47311827956989244,0.6000000000000001,0.24481327800829877,0.0,0.0,0.1520912547528517,0.37566137566137564,0.0010768126346015795,0.0,0.0
2021-12-28,0.32894736842105243,0.2222222222222222,0.29220779220779214,0.19455252918287924,0.17316017316017318,0.1991150442477876,0.2955974842767295,0.37783375314861445,0.0,0.0,0.02799160251924422,0.16605992719126295,0.9170124481327804,0.14256825075834176,0.29166666666666663,0.49813316739265723,0.5017921146953405,0.6000000000000001,0.21576763485477168,0.0,0.0,0.20532319391634982,0.4091710758377425,0.0010768126346015795,0.0,0.0
2021-12-29,0.26315789473684204,0.33333333333333337,0.2857142857142856,0.1556420233463035,0.2597402597402597,0.19469026548672563,0.2955974842767295,0.3677581863979851,0.0,0.0,0.02799160251924422,0.11453374404928592,0.9211618257261378,0.6046511627906976,0.27083333333333337,0.5314250155569384,0.5340501792114696,0.7000000000000001,0.21991701244813278,0.0,0.0,0.19771863117870717,0.3492063492063492,0.0010768126346015795,0.0,0.0
2021-12-30,0.32894736842105243,0.33333333333333337,0.29870129870129847,0.19455252918287924,0.2597402597402597,0.20353982300884943,0.2767295597484275,0.3375314861460956,0.0,0.0,0.06578026592022393,0.7566507980957715,0.9875518672199135,0.4095045500505561,0.29166666666666663,0.5339141257000622,0.5376344086021505,0.7000000000000001,0.23236514522821583,0.0,0.0,0.19011406844106463,0.36155202821869487,0.0003589375448671932,0.0,0.0
2021-12-31,0.39473684210526283,0.2777777777777778,0.331168831168831,0.2334630350194552,0.21645021645021645,0.2256637168141592,0.22012578616352196,0.21158690176322414,0.0,0.0,0.09097270818754373,0.8641837020442453,1.0,0.0,0.4375,0.553204729309272,0.5555555555555556,0.7000000000000001,0.20746887966804972,0.0,0.0,0.4144486692015209,0.41622574955908287,0.0003589375448671932,0.0,0.0
2022-01-01,0.32894736842105243,0.2222222222222222,0.2012987012987011,0.19455252918287924,0.17316017316017318,0.13716814159292023,0.24528301886792436,0.4307304785894208,0.0,0.0,0.09097270818754373,0.8555026603192383,0.9668049792531122,0.1223458038422649,0.375,0.42439327940261357,0.4265232974910394,0.6000000000000001,0.17842323651452285,0.0,0.0,0.2965779467680608,0.400352733686067,0.0003589375448671932,0.0,0.0
2022-02-01,0.1315789473684208,0.16666666666666663,0.16883116883116855,0.0778210116731517,0.1298701298701299,0.11504424778761047,0.3396226415094339,0.6423173803526447,0.0,0.0,0.09097270818754373,0.8146177541304958,0.912863070539423,0.0980788675429727,0.125,0.47417548226509026,0.4767025089605734,0.6000000000000001,0.18257261410788383,0.0,0.0,0.19771863117870717,0.39153439153439146,0.0003589375448671932,0.0,0.0
2022-03-01,0.32894736842105243,0.2222222222222222,0.2272727272727273,0.19455252918287924,0.17316017316017318,0.15486725663716816,0.28930817610062887,0.4710327455919394,0.0,0.0,0.06578026592022393,0.8227387286474377,0.8589211618257266,0.16582406471183012,0.22916666666666674,0.5507156191661482,0.5483870967741936,0.7000000000000001,0.17842323651452285,0.0,0.0,0.22433460076045628,0.39506172839506165,0.0,0.0,0.0
2022-04-01,0.26315789473684204,0.2222222222222222,0.2142857142857142,0.1556420233463035,0.17316017316017318,0.14601769911504425,0.3018867924528301,0.5012594458438286,0.0,0.0,0.06578026592022393,0.8319798375805098,0.8921161825726145,0.0,0.16666666666666674,0.5152457996266335,0.5161290322580645,0.6000000000000001,0.17842323651452285,0.0,0.0,0.18631178707224336,0.4056437389770723,0.0,0.0,0.0
2022-05-01,0.26315789473684204,0.11111111111111105,0.15584415584415567,0.1556420233463035,0.08658008658008665,0.10619469026548667,0.35220125786163514,0.7027707808564234,0.0,0.0,0.06578026592022393,0.7745729487538505,0.8672199170124486,0.14762386248736095,0.0,0.5653391412570007,0.5627240143369175,0.7000000000000001,0.16182572614107893,0.0,0.0,0.19011406844106463,0.39858906525573184,0.0,0.0,0.0
2022-06-01,0.26315789473684204,0.16666666666666663,0.16883116883116855,0.1556420233463035,0.1298701298701299,0.11504424778761047,0.30817610062893064,0.6095717884130982,0.0,0.0,0.06578026592022393,0.8302996359563147,0.8423236514522827,0.23862487360970677,0.06250000000000006,0.5438705662725576,0.5448028673835126,0.7000000000000001,0.18257261410788383,0.0,0.0,0.2091254752851711,0.39153439153439146,0.0,0.0,0.0
2022-07-01,0.5263157894736841,0.33333333333333337,0.33766233766233755,0.3618677042801556,0.2597402597402597,0.23893805309734506,0.40251572327044016,0.47355163727959715,0.0,0.0,0.05318404478656402,0.826939232707925,0.8672199170124486,0.0,0.20833333333333337,0.5541381456129435,0.5591397849462366,0.7000000000000001,0.2406639004149378,0.0,0.0,0.19011406844106463,0.42680776014109345,0.0,0.0,0.0
2022-08-01,0.46052631578947345,0.33333333333333337,0.33766233766233755,0.2840466926070039,0.2597402597402597,0.23451327433628322,0.3459119496855345,0.38790931989924426,0.0,0.0,0.040587823652904115,0.8129375525063008,0.8630705394190841,0.0,0.33333333333333337,0.575295581829496,0.5734767025089605,0.7000000000000001,0.2655601659751038,0.0,0.0,0.19011406844106463,0.4479717813051146,0.0,0.0,0.0
2022-09-01,0.40131578947368407,0.2777777777777778,0.31168831168831157,0.24124513618677035,0.21645021645021645,0.21238938053097345,0.3144654088050314,0.385390428211587,0.0,0.0,0.040587823652904115,0.8045365443853263,0.784232365145229,0.0,0.33333333333333337,0.5830740510267579,0.5842293906810035,0.7000000000000001,0.27800829875518673,0.0,0.0,0.19771863117870717,0.4409171075837742,0.0,0.0,0.0
2022-10-01,0.46052631578947345,0.33333333333333337,0.37662337662337664,0.25680933852140087,0.2597402597402597,0.2566371681415929,0.3459119496855345,0.34508816120906793,0.0,0.0,0.09097270818754373,0.7614113693643239,0.8091286307053949,0.24772497472194135,0.35416666666666674,0.5507156191661482,0.5483870967741936,0.7000000000000001,0.29875518672199164,0.0,0.0,0.1787072243346007,0.44973544973544965,0.0,0.0,0.0
2022-11-01,0.39473684210526283,0.38888888888888895,0.37662337662337664,0.2801556420233463,0.3030303030303031,0.2610619469026547,0.4402515723270439,0.4710327455919394,1.0,0.0417,0.09097270818754373,0.8930271632595912,0.8091286307053949,0.640040444893832,0.29166666666666663,0.5472930927193529,0.5555555555555556,0.7000000000000001,0.3319502074688797,0.003061224489795918,0.08333333333333333,0.3916349809885932,0.4215167548500882,0.0,0.003061224489795918,0.000641025641025641
2022-12-01,0.19736842105263142,0.44444444444444453,0.29870129870129847,0.11673151750972754,0.34632034632034636,0.20353982300884943,0.37735849056603765,0.49370277078085656,1.0,0.0833,0.11826452064380684,0.8630635676281153,0.8174273858921168,0.8685540950455005,0.27083333333333337,0.31238332296204113,0.3154121863799283,0.5,0.3153526970954358,0.012244897959183673,0.25,0.40304182509505704,0.2716049382716049,0.0,0.012244897959183673,0.001282051282051282
2022-01-13,0.39473684210526283,0.38888888888888895,0.3441558441558441,0.25291828793774307,0.3030303030303031,0.23451327433628322,0.3459119496855345,0.38287153652392947,1.0,0.0417,0.06578026592022393,0.8297395687482498,0.8381742738589182,0.5338725985844287,0.27083333333333337,0.546670815183572,0.5483870967741936,0.7000000000000001,0.29875518672199164,0.0,0.0,0.1673003802281369,0.34744268077601403,0.0,0.0,0.001282051282051282
