datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2020-05-07,0.6153846153846154,0.826086956521739,0.7621145374449337,0.6398963730569949,0.6426332288401255,0.7467532467532465,0.9203980099502487,0.7914614121510674,1.0,1.0,0.07516339869281045,0.3617908787541713,0.26102941176470296,0.75250501002004,0.11221122112211218,0.34739545121056487,0.33617021276595743,0.375,0.7537313432835819,0.04533333333333334,0.7083333333333333,0.46052631578947356,0.20234604105571846,0.17717206132879043,0.04533333333333334,0.09116945107398569
2020-06-07,0.5769230769230769,0.8695652173913042,0.7753303964757708,0.5880829015544042,0.7711598746081506,0.753246753246753,0.8955223880597014,0.7405582922824302,1.0,1.0,0.12050653594771242,0.3706896551724138,0.26102941176470296,0.7905811623246494,0.11881188118811878,0.5986793837123991,0.6042553191489362,0.625,0.7798507462686566,0.04266666666666667,0.5,0.46578947368421053,0.4633431085043988,0.15587734241908002,0.04266666666666667,0.06682577565632458
2020-07-07,0.6230769230769233,0.9086956521739129,0.7973568281938325,0.6917098445595855,0.852664576802508,0.8181818181818181,0.9402985074626866,0.7619047619047618,1.0,1.0,0.12050653594771242,0.4251946607341491,0.397058823529413,0.7905811623246494,0.11881188118811878,0.6863536316947909,0.6893617021276597,0.75,0.7985074626865671,0.02666666666666667,0.4583333333333333,0.5052631578947369,0.49120234604105567,0.17206132879046,0.02666666666666667,0.09164677804295943
2020-08-07,0.6730769230769231,0.9086956521739129,0.8370044052863433,0.6994818652849741,0.8275862068965517,0.8246753246753245,0.8955223880597014,0.6403940886699507,1.0,1.0,0.09109477124183007,0.5077864293659622,0.404411764705884,0.7014028056112224,0.11881188118811878,0.7083639031548055,0.6978723404255318,0.75,0.8134328358208955,0.09333333333333334,0.7083333333333333,0.36842105263157887,0.35630498533724336,0.217206132879046,0.09333333333333334,0.050119331742243436
2020-09-07,0.6307692307692307,0.8999999999999999,0.7973568281938325,0.6709844559585492,0.8087774294670848,0.8019480519480517,0.9154228855721394,0.7241379310344828,1.0,1.0,0.12050653594771242,0.5325361512791992,0.334558823529413,0.8086172344689379,0.1155115511551155,0.4717534849596478,0.4680851063829787,0.5,0.7835820895522387,0.14933333333333335,0.7916666666666666,0.3973684210526315,0.3020527859237536,0.25894378194207834,0.14933333333333335,0.08448687350835322
2020-10-07,0.6307692307692307,0.8695652173913042,0.806167400881057,0.6709844559585492,0.7554858934169281,0.8214285714285714,0.9303482587064675,0.7339901477832512,1.0,1.0,0.7720588235294118,0.542825361512792,0.32352941176470296,0.7695390781563126,0.1155115511551155,0.4933969185619956,0.48936170212765956,0.5,0.7910447761194028,0.09533333333333334,0.6666666666666666,0.3605263157894737,0.3240469208211143,0.3023850085178875,0.09533333333333334,0.09403341288782817
2020-11-07,0.6153846153846154,0.8695652173913042,0.7797356828193832,0.6398963730569949,0.7868338557993731,0.7987012987012985,0.9552238805970148,0.8243021346469622,1.0,1.0,0.11315359477124183,0.5508898776418243,0.30882352941176805,0.9028056112224448,0.1023102310231023,0.27586206896551724,0.2765957446808511,0.375,0.7649253731343284,0.226,1.0,0.37631578947368416,0.16129032258064513,0.46166950596252126,0.226,0.20954653937947496
2020-12-07,0.5692307692307692,0.8478260869565217,0.7356828193832597,0.6321243523316062,0.6583072100313481,0.7337662337662336,0.9601990049751243,0.9096880131362889,1.0,1.0,0.13684640522875818,0.524749721913237,0.327205882352942,0.876753507014028,0.10561056105610558,0.4060895084372707,0.39999999999999997,0.375,0.7649253731343284,0.16266666666666665,1.0,0.2868421052631579,0.09237536656891496,0.3781942078364565,0.16266666666666665,0.18138424821002389
2020-07-13,0.6230769230769233,0.843478260869565,0.7797356828193832,0.6761658031088082,0.6551724137931035,0.7727272727272727,0.9303482587064675,0.7832512315270937,1.0,1.0,0.0531045751633987,0.4680200222469411,0.3125,0.7394789579158316,0.11881188118811878,0.5917094644167278,0.5829787234042554,0.625,0.794776119402985,0.08,0.6666666666666666,0.2026315789473684,0.2082111436950146,0.2657580919931857,0.08,0.07494033412887828
2020-07-14,0.5769230769230769,0.8695652173913042,0.7753303964757708,0.5621761658031088,0.7868338557993731,0.779220779220779,0.9303482587064675,0.7832512315270937,1.0,0.8333,0.06781045751633988,0.40823136818687433,0.367647058823529,0.685370741482966,0.11221122112211218,0.5818048422597213,0.5787234042553191,0.75,0.7873134328358207,0.07666666666666667,0.7083333333333333,0.35,0.3387096774193548,0.21890971039182283,0.07666666666666667,0.050596658711217185
2020-07-15,0.6153846153846154,0.8739130434782609,0.806167400881057,0.6036269430051813,0.7586206896551725,0.779220779220779,0.8706467661691542,0.6568144499178982,1.0,1.0,0.10580065359477124,0.43576195773081206,0.39338235294117396,0.7464929859719439,0.11881188118811878,0.9192956713132796,0.923404255319149,0.875,0.7910447761194028,0.04133333333333334,0.4583333333333333,0.3894736842105262,0.39589442815249265,0.17887563884156726,0.04133333333333334,0.05298329355608592
2020-07-16,0.6923076923076923,0.8695652173913042,0.8149779735682817,0.6580310880829014,0.7304075235109719,0.7499999999999998,0.8059701492537312,0.5533661740558292,1.0,0.875,0.09109477124183007,0.47246941045606233,0.375,0.6122244488977956,0.11881188118811878,0.8536316947909026,0.8553191489361702,0.875,0.8283582089552237,0.006,0.20833333333333331,0.30263157894736836,0.5571847507331378,0.1362862010221465,0.006,0.02577565632458234
2020-07-17,0.653846153846154,0.8913043478260869,0.8193832599118941,0.694300518134715,0.8275862068965517,0.8149350649350648,0.900497512437811,0.6732348111658456,1.0,0.6667000000000001,0.07516339869281045,0.503337041156841,0.39338235294117396,0.6803607214428858,0.1155115511551155,0.7964049889948643,0.8042553191489361,0.75,0.8470149253731343,0.04533333333333334,0.25,0.2447368421052631,0.4956011730205278,0.14480408858603067,0.04533333333333334,0.017661097852028643
2020-07-18,0.6576923076923078,0.9173913043478261,0.8281938325991188,0.6476683937823835,0.8808777429467086,0.8344155844155843,0.9203980099502487,0.689655172413793,1.0,1.0,0.15155228758169936,0.5308676307007787,0.422794117647058,0.5811623246492986,0.11881188118811878,0.2406456346294938,0.23829787234042554,0.125,0.8470149253731343,0.02066666666666667,0.16666666666666666,0.32105263157894737,0.5117302052785924,0.13458262350936967,0.02066666666666667,0.06634844868735083
2020-07-19,0.653846153846154,0.9391304347826086,0.8370044052863433,0.650259067357513,0.8307210031347964,0.8149350649350648,0.8706467661691542,0.6108374384236454,1.0,1.0,0.12050653594771242,0.5447719688542826,0.397058823529413,0.6673346693386772,0.11881188118811878,0.7090975788701392,0.7021276595744681,0.75,0.8171641791044775,0.09133333333333334,0.4583333333333333,0.4289473684210525,0.4149560117302052,0.17461669505962518,0.09133333333333334,0.10596658711217184
2020-07-20,0.5115384615384615,0.826086956521739,0.6828193832599118,0.5466321243523315,0.6426332288401255,0.6071428571428572,0.8905472636815921,0.8850574712643676,1.0,1.0,0.13684640522875818,0.5361512791991102,0.38602941176471006,0.8617234468937875,0.0957095709570957,0.25678650036683787,0.2468085106382979,0.25,0.7798507462686566,0.13533333333333333,0.75,0.31842105263157894,0.23313782991202348,0.28109028960817717,0.13533333333333333,0.14033412887828162
2020-07-21,0.4615384615384617,0.8217391304347825,0.6872246696035241,0.466321243523316,0.6394984326018809,0.6266233766233766,0.9303482587064675,0.9474548440065681,1.0,1.0,0.10580065359477124,0.528642936596218,0.41176470588235503,0.9298597194388777,0.09240924092409239,0.3316214233308878,0.3276595744680852,0.375,0.7649253731343284,0.19866666666666669,0.9583333333333333,0.39210526315789473,0.18181818181818182,0.3764906303236797,0.19866666666666669,0.16801909307875898
2020-07-22,0.5769230769230769,0.826086956521739,0.7092511013215858,0.5984455958549224,0.6426332288401255,0.6493506493506491,0.9253731343283582,0.8965517241379309,1.0,1.0,0.11315359477124183,0.5742491657397109,0.389705882352942,0.8266533066132264,0.09900990099009901,0.22670579603815116,0.22553191489361707,0.25,0.7723880597014925,0.23199999999999998,0.9583333333333333,0.2236842105263158,0.1055718475073314,0.4318568994889267,0.23199999999999998,0.18615751789976134
2020-07-23,0.5538461538461539,0.8695652173913042,0.7577092511013216,0.5647668393782381,0.7868338557993731,0.724025974025974,0.8756218905472637,0.7339901477832512,1.0,1.0,0.07516339869281045,0.44744160177975534,0.389705882352942,0.7755511022044088,0.11221122112211218,0.5029347028613353,0.5063829787234042,0.5,0.7723880597014925,0.04666666666666667,0.5,0.2605263157894737,0.2859237536656891,0.2776831345826235,0.04666666666666667,0.0639618138424821
2020-07-24,0.5807692307692309,0.9043478260869564,0.7621145374449337,0.6036269430051813,0.8275862068965517,0.7467532467532465,0.9054726368159203,0.7717569786535304,1.0,1.0,0.07516339869281045,0.43993325917686327,0.5110294117647101,0.8066132264529058,0.1155115511551155,0.4365370506236244,0.4340425531914894,0.5,0.7798507462686566,0.038000000000000006,0.5416666666666666,0.32105263157894737,0.3504398826979472,0.1959114139693356,0.038000000000000006,0.07064439140811457
2020-07-25,0.653846153846154,0.8695652173913042,0.8237885462555065,0.6528497409326426,0.7711598746081506,0.7987012987012985,0.8855721393034826,0.6535303776683087,1.0,0.625,0.1556372549019608,0.5155728587319244,0.5330882352941231,0.49799599198396793,0.12211221122112212,0.7109317681584739,0.7063829787234042,0.875,0.8544776119402984,0.002666666666666667,0.08333333333333333,0.16315789473684209,0.5762463343108504,0.14395229982964225,0.002666666666666667,0.009069212410501194
2020-07-26,0.7307692307692308,0.9347826086956521,0.8986784140969161,0.7279792746113991,0.8808777429467086,0.9123376623376622,0.9154228855721394,0.5845648604269292,1.0,0.375,0.07516339869281045,0.6084538375973304,0.492647058823529,0.5811623246492986,0.11881188118811878,0.7754952311078505,0.774468085106383,0.75,0.914179104477612,0.002,0.125,0.13947368421052628,0.5806451612903225,0.11754684838160136,0.002,0.005250596658711218
2020-07-27,0.6499999999999999,0.9521739130434781,0.8458149779735681,0.7202072538860103,0.9278996865203762,0.9058441558441557,0.9701492537313432,0.7224958949096879,1.0,1.0,0.06045751633986929,0.4988876529477197,0.430147058823529,0.6903807615230462,0.12211221122112212,0.28319882611885544,0.2765957446808511,0.25,0.8955223880597014,0.08466666666666667,0.4583333333333333,0.16052631578947366,0.3108504398826979,0.17120954003407152,0.08466666666666667,0.04343675417661098
2020-07-28,0.6153846153846154,0.8869565217391304,0.7929515418502201,0.7020725388601037,0.8244514106583073,0.8084415584415583,0.9353233830845771,0.7668308702791461,1.0,1.0,0.09109477124183007,0.4744160177975528,0.430147058823529,0.7935871743486974,0.11221122112211218,0.6386647101980925,0.6382978723404256,0.75,0.8544776119402984,0.11333333333333334,0.7916666666666666,0.2105263157894737,0.34604105571847504,0.2572402044293015,0.11333333333333334,0.09976133651551312
2020-07-29,0.6153846153846154,0.8217391304347825,0.7312775330396474,0.601036269430052,0.6394984326018809,0.7012987012987011,0.9452736318407959,0.8998357963875204,1.0,0.8333,0.09109477124183007,0.4922135706340378,0.46323529411764497,0.8577154308617233,0.1023102310231023,0.5605282465150403,0.5531914893617023,0.625,0.794776119402985,0.06133333333333333,0.875,0.2289473684210526,0.25073313782991197,0.21039182282793867,0.06133333333333333,0.06873508353221958
2020-07-30,0.6923076923076923,0.8956521739130434,0.8502202643171805,0.6761658031088082,0.858934169278997,0.8538961038961039,0.9154228855721394,0.6535303776683087,1.0,0.625,0.07516339869281045,0.521412680756396,0.47426470588235503,0.6873747494989979,0.11881188118811878,0.706529713866471,0.7021276595744681,0.75,0.8395522388059702,0.01,0.25,0.22631578947368416,0.49999999999999994,0.1541737649063032,0.01,0.014319809069212411
2020-07-31,0.6961538461538463,0.9304347826086956,0.8237885462555065,0.678756476683938,0.8557993730407524,0.8149350649350648,0.8955223880597014,0.6535303776683087,1.0,1.0,0.07516339869281045,0.5347608453837598,0.430147058823529,0.748496993987976,0.11881188118811878,0.7604548789435068,0.7617021276595746,0.75,0.8917910447761193,0.0033333333333333335,0.125,0.17631578947368418,0.5483870967741935,0.12265758091993186,0.0033333333333333335,0.017183770883054894
2020-01-08,0.6730769230769231,0.9130434782608696,0.8237885462555065,0.7253886010362693,0.8275862068965517,0.8376623376623376,0.9253731343283582,0.6995073891625615,1.0,0.7083,0.07516339869281045,0.5731368186874305,0.36397058823529704,0.7384769539078156,0.11881188118811878,0.6808510638297873,0.6808510638297873,0.75,0.9440298507462686,0.004666666666666667,0.16666666666666666,0.04210526315789473,0.5718475073313782,0.10647359454855194,0.004666666666666667,0.0081145584725537
2020-02-08,0.6923076923076923,0.9130434782608696,0.8414096916299557,0.7694300518134716,0.8275862068965517,0.8928571428571426,0.9651741293532339,0.7257799671592776,1.0,0.7083,0.0457516339869281,0.5152947719688543,0.257352941176471,0.6653306613226453,0.1155115511551155,0.7725605282465151,0.778723404255319,0.75,0.958955223880597,0.016,0.29166666666666663,0.0736842105263158,0.4765395894428152,0.16269165247018735,0.016,0.03436754176610979
2020-03-08,0.7615384615384615,0.8999999999999999,0.8502202643171805,0.7512953367875648,0.8840125391849533,0.8636363636363635,0.9253731343283582,0.6683087027914615,1.0,1.0,0.0457516339869281,0.9299221357063404,0.10661764705882604,0.4639278557114228,0.1155115511551155,0.3048422597212032,0.2978723404255319,0.25,0.9626865671641791,0.07733333333333334,0.375,0.06315789473684208,0.5498533724340176,0.22402044293015333,0.07733333333333334,0.037708830548926014
2020-04-08,0.573076923076923,0.9130434782608696,0.7929515418502201,0.6632124352331608,0.8275862068965517,0.8019480519480517,0.9253731343283582,0.7504105090311987,1.0,0.9167000000000001,0.0531045751633987,0.40878754171301446,-0.014705882352942012,0.7024048096192383,0.1155115511551155,0.10931768158473959,0.10212765957446812,0.0,0.8544776119402984,0.23866666666666667,0.75,0.23157894736842102,0.1906158357771261,0.3330494037478705,0.23866666666666667,0.10692124105011933
2020-05-08,0.6461538461538461,0.8956521739130434,0.8105726872246696,0.6554404145077719,0.8275862068965517,0.8116883116883116,0.9154228855721394,0.7093596059113302,1.0,1.0,0.09109477124183007,0.32897664071190214,0.117647058823529,0.7595190380761523,0.11881188118811878,0.8506969919295673,0.8510638297872342,0.875,0.8097014925373134,0.09933333333333334,0.5833333333333333,0.5236842105263158,0.4149560117302052,0.2904599659284497,0.09933333333333334,0.11217183770883056
2020-06-08,0.6923076923076923,0.9086956521739129,0.8149779735682817,0.6813471502590673,0.852664576802508,0.831168831168831,0.9303482587064675,0.7274220032840722,1.0,1.0,0.10580065359477124,0.3984983314794216,0.334558823529413,0.7464929859719439,0.11881188118811878,0.24724871606749815,0.2468085106382979,0.25,0.7873134328358207,0.07200000000000001,0.7916666666666666,0.4921052631578947,0.4281524926686216,0.21890971039182283,0.07200000000000001,0.06348448687350836
2020-07-08,0.6307692307692307,0.9130434782608696,0.8149779735682817,0.7124352331606219,0.8275862068965517,0.8441558441558439,0.9502487562189055,0.7504105090311987,1.0,0.8333,0.07516339869281045,0.4791434927697442,0.36397058823529704,0.6793587174348696,0.11881188118811878,0.7134996331621424,0.7148936170212765,0.75,0.8395522388059702,0.03866666666666667,0.4583333333333333,0.3552631578947367,0.4413489736070381,0.16439522998296419,0.03866666666666667,0.05155131264916468
2020-08-08,0.7307692307692308,0.9304347826086956,0.8634361233480176,0.7435233160621761,0.8808777429467086,0.8701298701298701,0.9104477611940298,0.6256157635467979,1.0,1.0,0.10580065359477124,0.48720800889877647,0.305147058823529,0.720440881763527,0.11881188118811878,0.7527512839325019,0.7489361702127659,0.875,0.8470149253731343,0.006,0.25,0.3131578947368421,0.4721407624633431,0.12776831345826234,0.006,0.03961813842482101
2020-09-08,0.653846153846154,0.9130434782608696,0.8193832599118941,0.6373056994818653,0.8087774294670848,0.8084415584415583,0.8955223880597014,0.6666666666666666,1.0,0.7083,0.07516339869281045,0.42408231368186877,0.31617647058823195,0.7294589178356713,0.11881188118811878,0.7322083639031547,0.7276595744680852,0.75,0.8507462686567162,0.006,0.08333333333333333,0.35,0.5674486803519061,0.11243611584327086,0.006,0.011933174224343677
